 episode  sum_reward  tardiness
    1038   -0.053653     1490.0
    1039    0.000000        0.0
    1040   -2.376156    67690.0
    1041   -0.004167      120.0
    1042   -2.823024    80010.0
    1043    0.000000        0.0
    1044   -4.767840   133930.0
    1045    0.000000        0.0
    1046    0.000000        0.0
    1047    0.000000        0.0
    1048   -3.328312    93990.0
    1049   -6.124493   169050.0
    1050    0.000000        0.0
    1051   -5.700368   153400.0
    1052   -1.866635    41400.0
    1053   -0.016736        0.0
    1054   -3.282924    89680.0
    1055   -2.719760    75690.0
    1056   -3.298493    92570.0
    1057   -8.503413   232590.0
    1058    0.000000        0.0
    1059    0.000000        0.0
    1060    0.000000        0.0
    1061    0.000000        0.0
    1062    0.000000        0.0
    1063    0.000000        0.0
    1064   -9.269483   255190.0
    1065    0.000000        0.0
    1066   -9.814979   254160.0
    1067    0.000000        0.0
    1068    0.000000        0.0
    1069   -6.878080   193170.0
    1070   -4.269944   119970.0
    1071    0.000000        0.0
    1072   -4.923243   139590.0
    1073    0.000000        0.0
    1074    0.000000        0.0
    1075   -0.841726     4730.0
    1076    0.000000        0.0
    1077   -2.383830    65700.0
    1078   -0.367174     9780.0
    1079    0.000000        0.0
    1080   -9.277236   251370.0
    1081   -0.484531    13350.0
    1082   -0.074365     2100.0
    1083   -0.055753     1570.0
    1084   -0.000792        0.0
    1085   -0.301938     8400.0
    1086   -0.002896        0.0
    1087  -24.352722   618640.0
    1088  -18.802372   485570.0
    1089   -5.104052   141750.0
    1090    0.000000        0.0
    1091  -14.740785   421660.0
    1092    0.000000        0.0
    1093    0.000000        0.0
    1094   -0.049215     1400.0
    1095    0.000000        0.0
    1096  -21.121281   580280.0
    1097  -14.619187   401300.0
    1098   -0.001517        0.0
    1099   -0.305253     8360.0
    1100   -0.009549      250.0
    1101   -0.101215     2830.0
    1102    0.000000        0.0
    1103  -21.160111   523400.0
    1104   -0.018726      510.0
    1105    0.000000        0.0
    1106  -21.204830   511080.0
    1107   -0.027792      790.0
    1108    0.000000        0.0
    1109   -0.004167      120.0
    1110   -0.019139      550.0
    1111    0.000000        0.0
    1112    0.000000        0.0
    1113   -3.220962    91430.0
    1114   -1.540927    44050.0
    1115    0.000000        0.0
    1116   -2.213635    63160.0
    1117   -0.007639      220.0
    1118    0.000000        0.0
    1119  -39.552761   973710.0
    1120   -0.834865    18790.0
    1121    0.000000        0.0
    1122   -0.345344     8880.0
    1123   -0.002056        0.0
    1124   -0.005611      120.0
    1125   -0.073563     1440.0
    1126   -0.036813      350.0
    1127   -0.159337     3570.0
    1128   -0.999847    25290.0
    1129  -14.813310   393270.0
    1130   -0.073743      300.0
    1131  -16.476225   407020.0
    1132  -21.415691   525960.0
    1133  -36.591052  1007860.0
    1134   -1.768809    40080.0
    1135   -0.261368     5870.0
    1136   -1.204778    14930.0
    1137   -0.421608    10750.0
    1138  -17.203177   447720.0
    1139   -0.028785      360.0
    1140  -15.738608   415020.0
    1141   -0.246431     6750.0
    1142   -0.041628     1140.0
    1143  -54.371840  1421320.0
    1144  -13.684524   326090.0
    1145    0.000000        0.0
    1146  -10.354951   278810.0
    1147   -5.472708   152400.0
    1148   -0.258674     7140.0
    1149   -4.985493   139470.0
    1150   -0.029090      800.0
    1151   -0.355010     9910.0
    1152  -49.207042  1303210.0
    1153   -4.335729   121200.0
    1154    0.000000        0.0
    1155   -0.140021     3920.0
    1156  -35.152657   959840.0
    1157   -5.527559   152500.0
    1158  -28.261500   753640.0
    1159   -0.267313     7470.0
    1160   -0.171545     4820.0
    1161   -2.246111    63370.0
    1162   -1.443903    41070.0
    1163   -6.180948   166770.0
    1164   -0.068316     1940.0
    1165   -6.955059   188760.0
    1166   -3.363826    95030.0
    1167   -0.065521     1860.0
    1168   -9.527458   258540.0
    1169   -0.000118        0.0
    1170   -2.840635    79570.0
    1171   -0.012566      360.0
    1172   -1.202517    33970.0
    1173   -0.782406    22400.0
    1174    0.000000        0.0
    1175   -0.000010        0.0
    1176   -0.022635      650.0
    1177   -6.337274   177230.0
    1178   -3.006531    84680.0
    1179    0.000000        0.0
    1180   -3.879476   109440.0
    1181    0.000000        0.0
    1182   -4.700451   131900.0
    1183   -0.043267        0.0
    1184    0.000000        0.0
    1185   -4.375545   123270.0
    1186   -2.267132    64650.0
    1187   -4.132854   116380.0
    1188   -2.181976    62240.0
    1189    0.000000        0.0
    1190    0.000000        0.0
    1191    0.000000        0.0
    1192    0.000000        0.0
    1193   -4.293031   115720.0
    1194    0.000000        0.0
    1195    0.000000        0.0
    1196   -2.844823    78790.0
    1197    0.000000        0.0
    1198    0.000000        0.0
    1199    0.000000        0.0
    1200   -0.487361    13470.0
    1201    0.000000        0.0
    1202   -1.198122    29830.0
    1203   -0.110344     2950.0
    1204    0.000000        0.0
    1205   -0.055240     1570.0
    1206   -0.361333    10010.0
    1207   -0.033774      920.0
    1208   -0.004788       50.0
    1209    0.000000        0.0
    1210    0.000000        0.0
    1211    0.000000        0.0
    1212   -6.557545   178840.0
    1213   -2.602583    73470.0
    1214    0.000000        0.0
    1215    0.000000        0.0
    1216   -8.940767   240350.0
    1217    0.000000        0.0
    1218   -0.002083       60.0
    1219   -0.000347       10.0
    1220   -2.739896    77270.0
    1221   -0.045302     1080.0
    1222   -1.216167    34850.0
    1223   -2.591052    72400.0
    1224    0.000000        0.0
    1225   -4.281504   119220.0
    1226   -0.051326     1460.0
    1227    0.000000        0.0
    1228   -0.011111      320.0
    1229  -86.938608  2224840.0
    1230    0.000000        0.0
    1231    0.000000        0.0
    1232   -6.660316   183170.0
    1233   -0.005632      160.0
    1234    0.000000        0.0
    1235    0.000000        0.0
    1236   -7.773865   212770.0
    1237  -10.878503   294580.0
    1238    0.000000        0.0
    1239   -0.004861      140.0
    1240    0.000000        0.0
    1241   -0.007358      210.0
    1242   -3.074024    86850.0
    1243    0.000000        0.0
    1244    0.000000        0.0
    1245   -1.671944    47700.0
    1246    0.000000        0.0
    1247   -0.029215      840.0
    1248   -3.292528    92930.0
    1249   -0.007292      210.0
    1250   -0.000299        0.0
    1251   -4.984872   137790.0
    1252    0.000000        0.0
    1253    0.000000        0.0
    1254   -6.003524   166870.0
    1255   -6.058538   166130.0
    1256    0.000000        0.0
    1257   -0.047698     1360.0
    1258    0.000000        0.0
    1259 -132.762473  3679640.0
    1260   -5.763451   160130.0
    1261    0.000000        0.0
    1262    0.000000        0.0
    1263    0.000000        0.0
    1264    0.000000        0.0
    1265   -0.030479      870.0
    1266    0.000000        0.0
    1267   -9.148646   251200.0
    1268   -2.341361    64750.0
    1269  -45.808730  1257000.0
    1270  -18.949187   490770.0
    1271  -12.720889   339010.0
    1272  -23.508014   557560.0
    1273   -1.186160    19420.0
    1274   -0.003108        0.0
    1275   -4.003653    84240.0
    1276   -0.001042        0.0
    1277   -0.313635     7910.0
    1278  -13.697680   349580.0
    1279   -0.019813      540.0
    1280    0.000000        0.0
    1281   -0.001139        0.0
    1282   -0.000049        0.0
    1283    0.000000        0.0
    1284   -6.884830   186050.0
    1285   -0.000167        0.0
    1286   -0.024229      540.0
    1287   -4.896736   133380.0
    1288   -0.000719        0.0
    1289   -6.348080   175790.0
    1290    0.000000        0.0
    1291   -0.001316        0.0
    1292   -0.564247    14710.0
    1293  -10.050993   268930.0
    1294    0.000000        0.0
    1295    0.000000        0.0
    1296   -0.004556      130.0
    1297    0.000000        0.0
    1298   -8.693493   233530.0
    1299    0.000000        0.0
    1300   -0.035226        0.0
    1301   -6.978261   194320.0
    1302    0.000000        0.0
    1303   -0.129007     3650.0
    1304    0.000000        0.0
    1305   -0.011479      330.0
    1306   -3.356938    94770.0
    1307   -2.931260    83030.0
    1308   -2.921972    82830.0
    1309   -0.044010     1250.0
    1310    0.000000        0.0
    1311   -0.062368     1770.0
    1312   -5.751191   159350.0
    1313   -0.026604      760.0
    1314  -31.057358   863950.0
    1315    0.000000        0.0
    1316   -0.999826    28570.0
    1317   -0.522503    14750.0
    1318   -0.024597      700.0
    1319    0.000000        0.0
    1320   -6.168667   170680.0
    1321    0.000000        0.0
    1322    0.000000        0.0
    1323   -2.624361    73380.0
    1324   -3.758267   102320.0
    1325   -0.016792      480.0
    1326   -3.805503   104070.0
    1327    0.000000        0.0
    1328    0.000000        0.0
    1329    0.000000        0.0
    1330  -12.171274   342160.0
    1331   -1.889524    53710.0
    1332   -0.235264     6730.0
    1333    0.000000        0.0
    1334   -0.032417      930.0
    1335   -0.161271     4540.0
    1336    0.000000        0.0
    1337    0.000000        0.0
    1338   -0.007986      230.0
    1339   -7.371132   199940.0
    1340   -2.624882    73800.0
    1341    0.000000        0.0
    1342  -29.950105   844550.0
    1343   -1.307757    37010.0
    1344   -2.651111    74720.0
    1345    0.000000        0.0
    1346    0.000000        0.0
    1347   -2.001056    56740.0
    1348   -4.783194   132940.0
    1349    0.000000        0.0
    1350   -7.524431   202860.0
    1351   -0.108733     3080.0
    1352   -0.160441     4200.0
    1353    0.000000        0.0
    1354  -12.832736   332500.0
    1355    0.000000        0.0
    1356   -0.207635     5710.0
    1357   -8.171566   223020.0
    1358  -10.243688   273100.0
    1359   -3.930594   109820.0
    1360   -5.962160   165370.0
    1361   -4.514535   124450.0
    1362    0.000000        0.0
    1363   -5.699573   155220.0
    1364    0.000000        0.0
    1365   -0.004514      130.0
    1366    0.000000        0.0
    1367    0.000000        0.0
    1368   -1.557062    44150.0
    1369   -0.020365      220.0
    1370   -0.129552     3400.0
    1371   -9.837111   267170.0
    1372   -0.006594        0.0
    1373   -0.010771      110.0
    1374   -0.025403      300.0
    1375   -0.070257     1710.0
    1376   -9.404004   256880.0
    1377   -0.011389       50.0
    1378   -0.000385        0.0
    1379    0.000000        0.0
    1380   -0.016691      480.0
    1381   -4.238653   119170.0
    1382   -0.092493     2640.0
    1383   -6.783108   188890.0
    1384    0.000000        0.0
    1385   -0.010931      300.0
    1386    0.000000        0.0
    1387   -3.283826    92120.0
    1388    0.000000        0.0
    1389    0.000000        0.0
    1390   -0.018854      540.0
    1391   -3.616063   101810.0
    1392   -5.303385   149680.0
    1393    0.000000        0.0
    1394   -2.765340    78550.0
    1395   -1.709622    48800.0
    1396   -1.393351    39720.0
    1397   -0.074410     2110.0
    1398    0.000000        0.0
    1399   -3.540663    98410.0
    1400    0.000000        0.0
    1401    0.000000        0.0
    1402   -5.327441   128410.0
    1403   -0.014177      270.0
    1404    0.000000        0.0
    1405    0.000000        0.0
    1406   -0.009410      270.0
    1407   -0.057208     1640.0
    1408   -0.059854     1700.0
    1409  -12.443101   330910.0
    1410  -21.391236   547930.0
    1411  -35.001034   980050.0
    1412  -13.831715   365720.0
    1413   -0.060003     1680.0
    1414   -0.083958     2350.0
    1415   -0.031774      900.0
    1416    0.000000        0.0
    1417    0.000000        0.0
    1418    0.000000        0.0
    1419    0.000000        0.0
    1420   -0.112524     3010.0
    1421    0.000000        0.0
    1422   -0.104590     2830.0
    1423   -0.110111     2970.0
    1424   -0.066257     1780.0
    1425  -12.763365   339380.0
    1426  -19.415448   511430.0
    1427    0.000000        0.0
    1428  -16.597632   432720.0
    1429   -0.001403       40.0
    1430    0.000000        0.0
    1431   -3.776021   102420.0
    1432   -0.169406     4700.0
    1433    0.000000        0.0
    1434   -6.971042   190870.0
    1435   -7.238639   199330.0
    1436   -2.580906    62890.0
    1437    0.000000        0.0
    1438   -0.038101     1080.0
    1439   -0.058295     1650.0
    1440  -14.039931   374350.0
    1441   -4.907694   137920.0
    1442    0.000000        0.0
    1443   -0.157799     4400.0
    1444   -0.127170     3560.0
    1445   -5.282458   148400.0
    1446   -7.193174   196480.0
    1447   -9.797802   267780.0
    1448   -0.148201     4110.0
    1449   -9.206643   252400.0
    1450   -0.077007     2160.0
    1451   -6.770583   187880.0
    1452   -6.772083   187460.0
    1453   -0.040365     1140.0
    1454   -5.710788   159380.0
    1455    0.000000        0.0
    1456   -5.276156   145000.0
    1457    0.000000        0.0
    1458   -0.076701     2160.0
    1459    0.000000        0.0
    1460    0.000000        0.0
    1461    0.000000        0.0
    1462    0.000000        0.0
    1463    0.000000        0.0
    1464    0.000000        0.0
    1465   -8.437198   232380.0
    1466    0.000000        0.0
    1467    0.000000        0.0
    1468    0.000000        0.0
    1469   -1.273264    36040.0
    1470   -0.031420      900.0
    1471   -0.132597     3750.0
    1472    0.000000        0.0
    1473   -0.171413     4830.0
    1474    0.000000        0.0
    1475   -0.077493     2210.0
    1476  -10.459791   292080.0
    1477   -0.023000      660.0
    1478   -2.848705    81040.0
    1479   -5.287892   145340.0
    1480   -3.033191    85350.0
    1481    0.000000        0.0
    1482    0.000000        0.0
    1483    0.000000        0.0
    1484    0.000000        0.0
    1485   -5.413837   149950.0
    1486   -5.444247   150290.0
    1487   -5.309712   131410.0
    1488    0.000000        0.0
    1489    0.000000        0.0
    1490   -9.667250   261010.0
    1491   -0.009809       50.0
    1492    0.000000        0.0
    1493    0.000000        0.0
    1494   -0.420302    11620.0
    1495  -27.056465   690780.0
    1496    0.000000        0.0
    1497   -0.104628        0.0
    1498  -24.186708   605100.0
    1499    0.000000        0.0
    1500   -0.027858      790.0
    1501   -8.969316   245060.0
    1502    0.000000        0.0
    1503   -0.082552     2300.0
    1504   -0.009722      250.0
    1505   -0.064031     1650.0
    1506   -0.047979     1140.0
    1507  -16.242694   423830.0
    1508    0.000000        0.0
    1509   -3.636819   100250.0
    1510   -0.053194     1430.0
    1511   -0.029167      830.0
    1512    0.000000        0.0
    1513   -4.338569   121320.0
    1514  -20.128441   540270.0
    1515   -0.008375      240.0
    1516   -6.953316   189560.0
    1517   -0.092153     2590.0
    1518    0.000000        0.0
    1519  -17.069337   397860.0
    1520    0.000000        0.0
    1521    0.000000        0.0
    1522    0.000000        0.0
    1523   -1.647274    42610.0
    1524  -18.153212   463100.0
    1525  -19.887615   512600.0
    1526  -10.700566   287440.0
    1527  -23.619483   599050.0
    1528   -0.105878     3010.0
    1529   -0.079045     2260.0
    1530    0.000000        0.0
    1531    0.000000        0.0
    1532   -1.395639    39580.0
    1533   -1.613604    45490.0
    1534   -0.129000     3650.0
    1535   -2.360736    67070.0
    1536    0.000000        0.0
    1537  -12.665017   357400.0
    1538  -27.499957   781720.0
    1539   -0.059101     1670.0
    1540   -5.465646   150500.0
    1541   -0.033240      130.0
    1542   -0.000101        0.0
    1543   -5.857319   162450.0
    1544   -2.159847    59250.0
    1545   -0.024563      700.0
    1546   -4.787351   134710.0
    1547   -5.375319   149940.0
    1548   -4.637132   128840.0
    1549    0.000000        0.0
    1550   -0.025344      720.0
    1551    0.000000        0.0
    1552   -2.117344    59380.0
    1553    0.000000        0.0
    1554    0.000000        0.0
    1555    0.000000        0.0
    1556    0.000000        0.0
    1557    0.000000        0.0
    1558   -0.007986      230.0
    1559   -0.049385     1400.0
    1560   -4.587910   128450.0
    1561   -0.140410     3950.0
    1562    0.000000        0.0
    1563   -0.005566      160.0
    1564 -109.969358  3106270.0
    1565   -2.627729    74060.0
    1566   -0.020840      600.0
    1567   -0.099906     2820.0
    1568    0.000000        0.0
    1569    0.000000        0.0
    1570    0.000000        0.0
    1571    0.000000        0.0
    1572    0.000000        0.0
    1573    0.000000        0.0
    1574   -7.222021   198880.0
    1575   -9.239993   247180.0
    1576   -7.496472   201080.0
    1577   -0.068993     1960.0
    1578    0.000000        0.0
    1579    0.000000        0.0
    1580    0.000000        0.0
    1581    0.000000        0.0
    1582   -4.554312   127310.0
    1583    0.000000        0.0
    1584    0.000000        0.0
    1585    0.000000        0.0
    1586    0.000000        0.0
    1587   -4.236774   117670.0
    1588    0.000000        0.0
    1589    0.000000        0.0
    1590   -0.001736       50.0
    1591   -5.182316   142270.0
    1592    0.000000        0.0
    1593   -0.018493      530.0
    1594    0.000000        0.0
    1595    0.000000        0.0
    1596   -3.018851    84800.0
    1597    0.000000        0.0
    1598   -0.025094      720.0
    1599    0.000000        0.0
    1600    0.000000        0.0
    1601   -0.090448     2570.0
    1602    0.000000        0.0
    1603   -2.776122    79040.0
    1604   -0.112358     3200.0
    1605   -2.098785    59660.0
    1606   -0.080021     2280.0
    1607    0.000000        0.0
    1608    0.000000        0.0
    1609    0.000000        0.0
    1610   -1.897021    53720.0
    1611    0.000000        0.0
    1612   -0.054181     1540.0
    1613   -0.000038        0.0
    1614   -4.414003   124010.0
    1615   -4.571917   126930.0
    1616   -3.040861    85490.0
    1617   -0.100434     2830.0
    1618    0.000000        0.0
    1619    0.000000        0.0
    1620   -3.489187    96640.0
    1621    0.000000        0.0
    1622   -2.914556    82280.0
    1623   -5.838490   157760.0
    1624    0.000000        0.0
    1625   -0.033656      960.0
    1626   -0.097757     2770.0
    1627    0.000000        0.0
    1628   -0.047597     1350.0
    1629    0.000000        0.0
    1630    0.000000        0.0
    1631    0.000000        0.0
    1632   -3.820858   108120.0
    1633   -0.001656       30.0
    1634   -0.221264     6150.0
    1635    0.000000        0.0
    1636   -0.157118     4390.0
    1637   -0.100823     2830.0
    1638  -17.071573   444450.0
    1639   -0.005233      150.0
    1640   -0.218177     1900.0
    1641   -0.178021       10.0
    1642    0.000000        0.0
    1643  -19.728427   504250.0
    1644   -3.048830    64420.0
    1645   -0.000632        0.0
    1646    0.000000        0.0
    1647    0.000000        0.0
    1648   -3.008083    85130.0
    1649   -0.731066    20910.0
    1650    0.000000        0.0
    1651    0.000000        0.0
    1652   -1.203069    34500.0
    1653   -3.411604    96590.0
    1654   -0.659715    18850.0
    1655   -0.096708     2750.0
    1656   -0.021986      630.0
    1657   -1.359434    38920.0
    1658    0.000000        0.0
    1659    0.000000        0.0
    1660    0.000000        0.0
    1661   -0.017111      490.0
    1662   -0.045448     1300.0
    1663    0.000000        0.0
    1664   -0.122052     3390.0
    1665   -0.120788     3440.0
    1666    0.000000        0.0
    1667    0.000000        0.0
    1668   -0.769837    22080.0
    1669    0.000000        0.0
    1670   -1.787719    50270.0
    1671   -3.496705    98260.0
    1672    0.000000        0.0
    1673    0.000000        0.0
    1674    0.000000        0.0
    1675    0.000000        0.0
    1676   -0.017042      480.0
    1677    0.000000        0.0
    1678    0.000000        0.0
    1679   -6.490642   179490.0
    1680  -17.441191   459540.0
    1681    0.000000        0.0
    1682    0.000000        0.0
    1683    0.000000        0.0
    1684    0.000000        0.0
    1685  -17.206524   454080.0
    1686  -10.121573   271250.0
    1687  -14.534715   395680.0
    1688   -0.031622      900.0
    1689   -4.791014   131210.0
    1690   -0.140823     4000.0
    1691   -1.661785    46330.0
    1692   -0.763819    21940.0
    1693   -3.489333    98300.0
    1694   -2.082799    59390.0
    1695   -1.818177    51750.0
    1696   -0.042514     1210.0
    1697    0.000000        0.0
    1698    0.000000        0.0
    1699   -6.813184   189280.0
    1700    0.000000        0.0
    1701   -0.048208     1380.0
    1702   -6.401375   176730.0
    1703   -0.001389       40.0
    1704   -0.002778       80.0
    1705   -1.332240    38240.0
    1706   -0.039295     1120.0
    1707    0.000000        0.0
    1708   -0.005917      170.0
    1709    0.000000        0.0
    1710   -0.025410      700.0
    1711    0.000000        0.0
    1712    0.000000        0.0
    1713    0.000000        0.0
    1714  -13.843969   373180.0
    1715    0.000000        0.0
    1716    0.000000        0.0
    1717    0.000000        0.0
    1718   -0.066670     1560.0
    1719   -0.005042        0.0
    1720  -13.786292   368540.0
    1721    0.000000        0.0
    1722  -13.123556   351360.0
    1723  -17.939240   465670.0
    1724    0.000000        0.0
    1725    0.000000        0.0
    1726  -12.799319   342520.0
    1727    0.000000        0.0
    1728   -0.071455     2030.0
    1729   -0.012847      370.0
    1730   -2.299826    65540.0
    1731    0.000000        0.0
    1732    0.000000        0.0
    1733   -0.006663      190.0
    1734    0.000000        0.0
    1735   -0.007292      210.0
    1736  -17.204038   486370.0
    1737    0.000000        0.0
    1738   -1.795844    48210.0
    1739  -30.536694   826890.0
    1740   -5.419260   149590.0
    1741   -0.071160     2020.0
    1742   -5.044837   140140.0
    1743   -0.102889     2880.0
    1744  -83.089549  2190100.0
    1745   -0.001535        0.0
    1746  -18.563149   525990.0
    1747   -4.367726   122320.0
    1748   -7.780903   218070.0
    1749   -0.032531      930.0
    1750  -30.639851   858600.0
    1751   -0.049174     1400.0
    1752   -0.167958     4720.0
    1753   -8.828563   240790.0
    1754   -0.032531      930.0
    1755   -3.470604    97120.0
    1756   -0.032531      930.0
    1757   -3.264493    93070.0
    1758    0.000000        0.0
    1759    0.000000        0.0
    1760   -5.559934   153930.0
    1761   -0.043465     1240.0
    1762   -0.230049     6480.0
    1763   -0.000028        0.0
    1764   -0.051333     1460.0
    1765   -0.000076        0.0
    1766   -0.000028        0.0
    1767   -0.109198     3100.0
    1768   -2.678316    74200.0
    1769   -0.012531      360.0
    1770   -2.341538    65680.0
    1771    0.000000        0.0
    1772   -0.011806      340.0
    1773    0.000000        0.0
    1774   -0.038392     1100.0
    1775   -2.080010    58600.0
    1776    0.000000        0.0
    1777   -5.134552   141540.0
    1778   -0.029271      530.0
    1779    0.000000        0.0
    1780    0.000000        0.0
    1781   -0.015698      450.0
    1782   -0.037816     1080.0
    1783   -4.690941   128530.0
    1784   -0.013247      380.0
    1785   -5.309146   146930.0
    1786   -4.051465   112090.0
    1787   -0.018503      530.0
    1788   -0.154809     4330.0
    1789   -0.000021        0.0
    1790    0.000000        0.0
    1791   -0.100528     2830.0
    1792   -0.040139     1140.0
    1793   -0.008722      250.0
    1794    0.000000        0.0
    1795    0.000000        0.0
    1796    0.000000        0.0
    1797   -0.076944     2160.0
    1798   -0.561885    15540.0
    1799   -0.245372     6800.0
    1800   -7.524163   208260.0
    1801   -1.491365    40400.0
    1802   -0.007580      210.0
    1803   -0.169069     4720.0
    1804   -0.043722     1210.0
    1805   -0.157493     4180.0
    1806   -3.016406    82810.0
    1807   -7.964746   215950.0
    1808    0.000000        0.0
    1809    0.000000        0.0
    1810   -4.353062   118200.0
    1811  -44.833189  1254390.0
    1812    0.000000        0.0
    1813    0.000000        0.0
    1814   -4.454163   125560.0
    1815   -4.057448   113470.0
    1816   -0.674733    18240.0
    1817    0.000000        0.0
    1818  -13.629538   360920.0
    1819   -0.091097     2530.0
    1820   -0.061049     1710.0
    1821   -0.102378     2830.0
    1822  -11.134243   302150.0
    1823   -0.062986     1780.0
    1824    0.000000        0.0
    1825  -10.490042   280930.0
    1826   -9.774788   264480.0
    1827   -0.017944      510.0
    1828   -0.000750        0.0
    1829   -0.101840     2830.0
    1830    0.000000        0.0
    1831   -0.029899      790.0
    1832    0.000000        0.0
    1833  -13.552656   362550.0
    1834    0.000000        0.0
    1835    0.000000        0.0
    1836   -0.004101       60.0
    1837  -16.556681   426170.0
    1838    0.000000        0.0
    1839   -5.996295   161100.0
    1840   -2.781965    78090.0
    1841    0.000000        0.0
    1842   -2.940719    80330.0
    1843    0.000000        0.0
    1844    0.000000        0.0
    1845    0.000000        0.0
    1846   -5.663385   154950.0
    1847    0.000000        0.0
    1848    0.000000        0.0
    1849   -6.189312   171050.0
    1850   -3.781528   106290.0
    1851   -0.020219      580.0
    1852   -3.229062    91000.0
    1853    0.000000        0.0
    1854    0.000000        0.0
    1855   -0.032531      930.0
    1856   -4.003503   112360.0
    1857   -0.032531      930.0
    1858   -1.794222    50370.0
    1859   -2.816347    79110.0
    1860   -1.754372    49940.0
    1861    0.000000        0.0
    1862   -0.029316      840.0
    1863    0.000000        0.0
    1864    0.000000        0.0
    1865   -0.045524     1300.0
    1866  -27.477035   762900.0
    1867    0.000000        0.0
    1868    0.000000        0.0
    1869   -0.162167     4450.0
    1870  -15.315899   406950.0
    1871    0.000000        0.0
    1872  -15.807764   416010.0
    1873   -0.019208      520.0
    1874  -29.993951   804380.0
    1875    0.000000        0.0
    1876    0.000000        0.0
    1877    0.000000        0.0
    1878   -4.248781   119410.0
    1879    0.000000        0.0
    1880   -3.568174   100150.0
    1881    0.000000        0.0
    1882    0.000000        0.0
    1883   -1.745444    49180.0
    1884   -5.419962   150670.0
    1885    0.000000        0.0
    1886    0.000000        0.0
    1887   -0.014295      410.0
    1888   -0.010833      300.0
    1889   -4.847684   134050.0
    1890   -6.185806   171220.0
    1891   -4.092264   115250.0
    1892   -2.956156    81890.0
    1893   -2.350153    66250.0
    1894   -0.000375        0.0
    1895   -2.403243    66150.0
    1896    0.000000        0.0
    1897   -0.082285     2320.0
    1898    0.000000        0.0
    1899    0.000000        0.0
    1900    0.000000        0.0
    1901   -0.019146      500.0
    1902   -4.675774   128860.0
    1903    0.000000        0.0
    1904    0.000000        0.0
    1905    0.000000        0.0
    1906    0.000000        0.0
    1907   -0.003125       90.0
    1908    0.000000        0.0
    1909    0.000000        0.0
    1910    0.000000        0.0
    1911    0.000000        0.0
    1912    0.000000        0.0
    1913   -0.017757      510.0
    1914   -2.930483    81970.0
    1915   -1.952451    54480.0
    1916   -0.033017      920.0
    1917   -0.035934     1030.0
    1918    0.000000        0.0
    1919    0.000000        0.0
    1920  -12.911160   345240.0
    1921    0.000000        0.0
    1922    0.000000        0.0
    1923   -0.003035       20.0
    1924   -0.074010     2100.0
    1925  -12.627778   283200.0
    1926  -22.956194   536550.0
    1927    0.000000        0.0
    1928   -2.173340    61760.0
    1929    0.000000        0.0
    1930   -0.121174     3340.0
    1931   -4.084823   114630.0
    1932    0.000000        0.0
    1933   -3.441462    97360.0
    1934   -6.436222   180160.0
    1935   -0.170747     4830.0
    1936    0.000000        0.0
    1937   -0.533681    15370.0
    1938   -0.000194        0.0
    1939   -0.353646     9850.0
    1940   -2.208997    62450.0
    1941   -3.212625    90810.0
    1942   -4.752101   132990.0
    1943   -0.019264      550.0
    1944   -0.019681      560.0
    1945   -3.268608    91110.0
    1946   -0.104983     2970.0
    1947   -0.046149     1320.0
    1948    0.000000        0.0
    1949   -6.677000   181650.0
    1950   -8.777618   242180.0
    1951   -7.253695   199830.0
    1952   -0.000017        0.0
    1953    0.000000        0.0
    1954   -7.331670   201590.0
    1955   -0.000010        0.0
    1956    0.000000        0.0
    1957    0.000000        0.0
    1958    0.000000        0.0
    1959   -0.016010      460.0
    1960    0.000000        0.0
    1961    0.000000        0.0
    1962    0.000000        0.0
    1963    0.000000        0.0
    1964   -8.403083   230350.0
    1965   -0.013194      380.0
    1966    0.000000        0.0
    1967    0.000000        0.0
    1968  -17.040254   395690.0
    1969   -0.327156     8280.0
    1970  -35.389628   874020.0
    1971  -21.752135   561710.0
    1972    0.000000        0.0
    1973  -21.698608   559510.0
    1974  -16.769552   386310.0
    1975   -0.889715    24080.0
    1976   -0.000024        0.0
    1977   -0.963753    25070.0
    1978    0.000000        0.0
    1979    0.000000        0.0
    1980  -12.101444   324090.0
    1981   -0.000059        0.0
    1982  -12.540722   328970.0
    1983   -0.078177     2220.0
    1984    0.000000        0.0
    1985   -0.002493        0.0
    1986   -3.138420    80140.0
    1987    0.000000        0.0
    1988    0.000000        0.0
    1989   -0.030215      870.0
    1990    0.000000        0.0
    1991  -12.755194   345650.0
    1992    0.000000        0.0
    1993    0.000000        0.0
    1994    0.000000        0.0
    1995   -7.053694   195130.0
    1996    0.000000        0.0
    1997   -0.098604     2760.0
    1998    0.000000        0.0
    1999   -0.056497     1610.0
    2000   -3.897302   109720.0
    2001   -0.058556     1640.0
    2002   -0.248806     6760.0
    2003   -2.667174    68750.0
    2004    0.000000        0.0
    2005  -86.966225  2390400.0
    2006   -0.052035     1440.0
    2007   -6.507819   178290.0
    2008    0.000000        0.0
    2009    0.000000        0.0
    2010    0.000000        0.0
    2011    0.000000        0.0
    2012    0.000000        0.0
    2013   -2.203042    61390.0
    2014    0.000000        0.0
    2015    0.000000        0.0
    2016    0.000000        0.0
    2017    0.000000        0.0
    2018   -4.622250   128030.0
    2019   -0.000465        0.0
    2020   -0.007628      210.0
    2021   -3.460931    96970.0
    2022    0.000000        0.0
    2023   -5.235865   145560.0
    2024    0.000000        0.0
